G_ID,GDAY_DS,T_ID,VS_T_ID,3hal
20160623KTOB0,20160623,KT,OB,6
20160629SKKT0,20160629,KT,SK,5
20160710KTSK0,20160710,KT,SK,4
20160909KTHH0,20160909,KT,HH,4
20170408SSKT0,20170408,KT,SS,4
20170422HHKT0,20170422,KT,HH,6
20170516KTLT0,20170516,KT,LT,3
20170722KTWO0,20170722,KT,WO,3
20170723KTWO0,20170723,KT,WO,4
20170817SSKT0,20170817,KT,SS,3
20170818SSKT0,20170818,KT,SS,2
20170822HHKT0,20170822,KT,HH,3
20170823HHKT0,20170823,KT,HH,3
20170824KTNC0,20170824,KT,NC,3
20170825KTNC0,20170825,KT,NC,3
20170826KTSS0,20170826,KT,SS,4
20170827KTSS0,20170827,KT,SS,2
20170829NCKT0,20170829,KT,NC,4
20170830NCKT0,20170830,KT,NC,2
20170831KTHH0,20170831,KT,HH,3
20170901KTHH0,20170901,KT,HH,4
20170902SKKT0,20170902,KT,SK,6
20170903SKKT0,20170903,KT,SK,6
20170905WOKT0,20170905,KT,WO,3
20170906WOKT0,20170906,KT,WO,3
20170907KTOB0,20170907,KT,OB,4
20170908KTOB0,20170908,KT,OB,3
20170910LTKT0,20170910,KT,LT,5
20170913KTWO0,20170913,KT,WO,3
20170923KTHT0,20170923,KT,HT,3
20171001HTKT0,20171001,KT,HT,6
20180329KTSK0,20180329,KT,SK,6
20180424LTKT0,20180424,KT,LT,5
20180527LGKT0,20180527,KT,LG,3
20180708KTLT0,20180708,KT,LT,5
20180725KTWO0,20180725,KT,WO,5
20170720KTLG0,20170720,KT,LG,4
20170721KTWO0,20170721,KT,WO,4
20170725OBKT0,20170725,KT,OB,4
20170726OBKT0,20170726,KT,OB,4
20170727OBKT0,20170727,KT,OB,4
20170728NCKT0,20170728,KT,NC,4
20170729NCKT0,20170729,KT,NC,4
20170730NCKT0,20170730,KT,NC,4
20170806SKKT0,20170806,KT,SK,3
20170816KTLG0,20170816,KT,LG,3
20170819OBKT0,20170819,KT,OB,2
20170820OBKT0,20170820,KT,OB,3
20170921WOKT0,20170921,KT,WO,3
20170927OBKT0,20170927,KT,OB,2
20180330OBKT0,20180330,KT,OB,6
20180517KTHH0,20180517,KT,HH,4
20180808KTNC0,20180808,KT,NC,5
20190403KTOB0,20190403,KT,OB,3
20190502KTLG0,20190502,KT,LG,4
20190522OBKT0,20190522,KT,OB,3
20190814KTLT0,20190814,KT,LT,3
20190924SKKT0,20190924,KT,SK,4
20160401HHLG0,20160401,LG,HH,3
20160402HHLG0,20160402,LG,HH,3
20160405LGHT0,20160405,LG,HT,4
20160407LGHT0,20160407,LG,HT,4
20160408LGSK0,20160408,LG,SK,4
20160409LGSK0,20160409,LG,SK,4
20160410LGSK0,20160410,LG,SK,4
20160412LTLG0,20160412,LG,LT,6
20160414LTLG0,20160414,LG,LT,4
20160415LGHH0,20160415,LG,HH,7
20160419NCLG0,20160419,LG,NC,7
20160420NCLG0,20160420,LG,NC,4
20160421NCLG0,20160421,LG,NC,4
20160422LGWO0,20160422,LG,WO,4
20160525LGLT0,20160525,LG,LT,4
20160526LGLT0,20160526,LG,LT,5
20160527LGOB0,20160527,LG,OB,5
20160528LGOB0,20160528,LG,OB,5
20160529LGOB0,20160529,LG,OB,5
20160531HTLG0,20160531,LG,HT,5
20160601HTLG0,20160601,LG,HT,4
20160602HTLG0,20160602,LG,HT,5
20160603LGKT0,20160603,LG,KT,5
20160604LGKT0,20160604,LG,KT,5
20160605LGKT0,20160605,LG,KT,4
20160607SSLG0,20160607,LG,SS,4
20160608SSLG0,20160608,LG,SS,5
20160609SSLG0,20160609,LG,SS,6
20160610LGHH0,20160610,LG,HH,6
20160612LGHH0,20160612,LG,HH,6
20160614NCLG0,20160614,LG,NC,5
20160616NCLG0,20160616,LG,NC,5
20160705LGSS0,20160705,LG,SS,6
20160708LGLT0,20160708,LG,LT,7
20160709LGLT0,20160709,LG,LT,8
20160710LGLT0,20160710,LG,LT,6
20160712HHLG0,20160712,LG,HH,8
20160713HHLG0,20160713,LG,HH,6
20160714HHLG0,20160714,LG,HH,6
20160719LGWO0,20160719,LG,WO,6
20160720LGWO0,20160720,LG,WO,5
20160721LGWO0,20160721,LG,WO,6
20160722OBLG0,20160722,LG,OB,6
20160723OBLG0,20160723,LG,OB,5
20160724OBLG0,20160724,LG,OB,6
20160726LTLG0,20160726,LG,LT,8
20160727LTLG0,20160727,LG,LT,7
20160728LTLG0,20160728,LG,LT,7
20160729LGNC0,20160729,LG,NC,7
20160731LGNC0,20160731,LG,NC,7
20160802LGOB0,20160802,LG,OB,7
20160803LGOB0,20160803,LG,OB,6
20160804LGOB0,20160804,LG,OB,5
20160805KTLG0,20160805,LG,KT,5
20160806KTLG0,20160806,LG,KT,6
20160807KTLG0,20160807,LG,KT,6
20160809LGSK0,20160809,LG,SK,5
20160810LGSK0,20160810,LG,SK,6
20160811NCLG0,20160811,LG,NC,5
20160812NCLG0,20160812,LG,NC,6
20160813LGSS0,20160813,LG,SS,5
20160814LGSS0,20160814,LG,SS,5
20160816SKLG0,20160816,LG,SK,6
20160817SKLG0,20160817,LG,SK,6
20160818HHLG0,20160818,LG,HH,7
20160819HHLG0,20160819,LG,HH,6
20160820LGHT0,20160820,LG,HT,6
20160821LGHT0,20160821,LG,HT,7
20160823LGOB0,20160823,LG,OB,6
20160824LGOB0,20160824,LG,OB,6
20160825LGWO0,20160825,LG,WO,6
20160827KTLG0,20160827,LG,KT,5
20160828KTLG0,20160828,LG,KT,5
20160830LGLT0,20160830,LG,LT,6
20160831LGLT0,20160831,LG,LT,6
20160901LGHH0,20160901,LG,HH,7
20160902LGHH0,20160902,LG,HH,6
20160903LGKT0,20160903,LG,KT,6
20160904LGKT0,20160904,LG,KT,6
20160906WOLG0,20160906,LG,WO,6
20160907WOLG0,20160907,LG,WO,5
20160908OBLG0,20160908,LG,OB,6
20160909OBLG0,20160909,LG,OB,7
20160910LTLG0,20160910,LG,LT,6
20160911LTLG0,20160911,LG,LT,7
20160913LGNC0,20160913,LG,NC,7
20160914LGNC0,20160914,LG,NC,6
20160915HTLG0,20160915,LG,HT,5
20160916HTLG0,20160916,LG,HT,5
20160917SSLG0,20160917,LG,SS,6
20160918SSLG0,20160918,LG,SS,4
20160920LGHH0,20160920,LG,HH,6
20160921NCLG0,20160921,LG,NC,6
20160924HHLG0,20160924,LG,HH,6
20160927LGHT0,20160927,LG,HT,5
20160930SKLG0,20160930,LG,SK,5
20161001SKLG0,20161001,LG,SK,5
20161003LGSS0,20161003,LG,SS,6
20161004LGSS0,20161004,LG,SS,7
20161008OBLG0,20161008,LG,OB,8
20170401LGWO0,20170401,LG,WO,7
20170402LGWO0,20170402,LG,WO,7
20170404SSLG0,20170404,LG,SS,7
20170406SSLG0,20170406,LG,SS,7
20170407LGLT0,20170407,LG,LT,5
20170408LGLT0,20170408,LG,LT,6
20170409LGLT0,20170409,LG,LT,6
20170411LGNC0,20170411,LG,NC,7
20170412LGNC0,20170412,LG,NC,5
20170414KTLG0,20170414,LG,KT,6
20170415KTLG0,20170415,LG,KT,7
20170416KTLG0,20170416,LG,KT,7
20170418LGHH0,20170418,LG,HH,5
20170419LGHH0,20170419,LG,HH,4
20170420LGHH0,20170420,LG,HH,5
20170421HTLG0,20170421,LG,HT,5
20170422HTLG0,20170422,LG,HT,7
20170423HTLG0,20170423,LG,HT,6
20170425SKLG0,20170425,LG,SK,7
20170426SKLG0,20170426,LG,SK,8
20170428LGKT0,20170428,LG,KT,6
20170429LGKT0,20170429,LG,KT,7
20170430LGKT0,20170430,LG,KT,6
20170503NCLG0,20170503,LG,NC,7
20170504NCLG0,20170504,LG,NC,6
20170506LGOB0,20170506,LG,OB,7
20170510LGSS0,20170510,LG,SS,6
20170511LGSS0,20170511,LG,SS,7
20170512HHLG0,20170512,LG,HH,6
20170513HHLG0,20170513,LG,HH,6
20170514HHLG0,20170514,LG,HH,5
20170516LGHT0,20170516,LG,HT,5
20170517LGHT0,20170517,LG,HT,6
20170518LGHT0,20170518,LG,HT,6
20170519LTLG0,20170519,LG,LT,6
20170520LTLG0,20170520,LG,LT,5
20170521LTLG0,20170521,LG,LT,4
20170524OBLG0,20170524,LG,OB,6
20170526LGSK0,20170526,LG,SK,6
20170527LGSK0,20170527,LG,SK,6
20170528LGSK0,20170528,LG,SK,4
20170616LGHT0,20170616,LG,HT,6
20170617LGHT0,20170617,LG,HT,7
20170618LGHT0,20170618,LG,HT,9
20170620SSLG0,20170620,LG,SS,5
20170621SSLG0,20170621,LG,SS,6
20170622SSLG0,20170622,LG,SS,6
20170623LGWO0,20170623,LG,WO,5
20170624LGWO0,20170624,LG,WO,5
20170625LGWO0,20170625,LG,WO,4
20170627LGLT0,20170627,LG,LT,6
20170628LGLT0,20170628,LG,LT,5
20170630HTLG0,20170630,LG,HT,5
20170701HTLG0,20170701,LG,HT,7
20170702HTLG0,20170702,LG,HT,5
20170705LGNC0,20170705,LG,NC,6
20170708HHLG0,20170708,LG,HH,4
20170709HHLG0,20170709,LG,HH,3
20170711LGSK0,20170711,LG,SK,4
20170712LGSK0,20170712,LG,SK,4
20170713LGSK0,20170713,LG,SK,5
20170718KTLG0,20170718,LG,KT,4
20170719KTLG0,20170719,LG,KT,4
20170720KTLG0,20170720,LG,KT,5
20170723LGSS0,20170723,LG,SS,6
20170725WOLG0,20170725,LG,WO,6
20170726WOLG0,20170726,LG,WO,4
20170727WOLG0,20170727,LG,WO,5
20170729LGHH0,20170729,LG,HH,5
20170730LGHH0,20170730,LG,HH,4
20170801LTLG0,20170801,LG,LT,2
20170802LTLG0,20170802,LG,LT,3
20170804OBLG0,20170804,LG,OB,4
20170805OBLG0,20170805,LG,OB,4
20170806OBLG0,20170806,LG,OB,4
20170808LGSS0,20170808,LG,SS,3
20170810SKLG0,20170810,LG,SK,6
20170811SKLG0,20170811,LG,SK,5
20170812LGHT0,20170812,LG,HT,5
20170816KTLG0,20170816,LG,KT,4
20170817LGSK0,20170817,LG,SK,6
20170818LGSK0,20170818,LG,SK,6
20170819SSLG0,20170819,LG,SS,6
20170822NCLG0,20170822,LG,NC,5
20170823NCLG0,20170823,LG,NC,4
20170824LGLT0,20170824,LG,LT,4
20170825LGLT0,20170825,LG,LT,4
20170826LGOB0,20170826,LG,OB,6
20170827LGOB0,20170827,LG,OB,6
20170830LGHH0,20170830,LG,HH,6
20170831WOLG0,20170831,LG,WO,7
20170901WOLG0,20170901,LG,WO,5
20170902LGNC0,20170902,LG,NC,5
20170903LGNC0,20170903,LG,NC,3
20170905HTLG0,20170905,LG,HT,3
20170906HTLG0,20170906,LG,HT,5
20170907LGWO0,20170907,LG,WO,5
20170908LGWO0,20170908,LG,WO,2
20170909OBLG0,20170909,LG,OB,3
20170910OBLG0,20170910,LG,OB,4
20170912LTLG0,20170912,LG,LT,4
20170913LTLG0,20170913,LG,LT,5
20170914LGKT0,20170914,LG,KT,6
20170915LGKT0,20170915,LG,KT,6
20170916HHLG0,20170916,LG,HH,5
20170917HHLG0,20170917,LG,HH,3
20170919KTLG0,20170919,LG,KT,6
20170920HHLG0,20170920,LG,HH,4
20170921LGSS0,20170921,LG,SS,6
20170922LGSS0,20170922,LG,SS,6
20170923LGNC0,20170923,LG,NC,5
20170924LGNC0,20170924,LG,NC,4
20170926LGHT0,20170926,LG,HT,6
20170928LGKT0,20170928,LG,KT,6
20170929OBLG0,20170929,LG,OB,5
20170930SSLG0,20170930,LG,SS,5
20171001SSLG0,20171001,LG,SS,7
20171003LGLT0,20171003,LG,LT,5
20180324LGNC0,20180324,LG,NC,3
20180325LGNC0,20180325,LG,NC,2
20180328LGWO0,20180328,LG,WO,2
20180329LGWO0,20180329,LG,WO,2
20180330HTLG0,20180330,LG,HT,2
20180331HTLG0,20180331,LG,HT,2
20180401HTLG0,20180401,LG,HT,3
20180404LGOB0,20180404,LG,OB,3
20180406LGLT0,20180406,LG,LT,3
20180407LGLT0,20180407,LG,LT,4
20180408LGLT0,20180408,LG,LT,2
20180410SKLG0,20180410,LG,SK,2
20180411SKLG0,20180411,LG,SK,2
20180412SKLG0,20180412,LG,SK,2
20180413KTLG0,20180413,LG,KT,2
20180415KTLG0,20180415,LG,KT,3
20180417LGHT0,20180417,LG,HT,3
20180418LGHT0,20180418,LG,HT,1
20180419LGHT0,20180419,LG,HT,2
20180420LGNC0,20180420,LG,NC,3
20180421LGNC0,20180421,LG,NC,3
20180422LGNC0,20180422,LG,NC,2
20180424WOLG0,20180424,LG,WO,2
20180425WOLG0,20180425,LG,WO,2
20180427SSLG0,20180427,LG,SS,3
20180428SSLG0,20180428,LG,SS,3
20180429SSLG0,20180429,LG,SS,2
20180501LGHH0,20180501,LG,HH,3
20180503LGHH0,20180503,LG,HH,2
20180504OBLG0,20180504,LG,OB,3
20180505OBLG0,20180505,LG,OB,3
20180506OBLG0,20180506,LG,OB,3
20180508LTLG0,20180508,LG,LT,2
20180509LTLG0,20180509,LG,LT,2
20180510LTLG0,20180510,LG,LT,2
20180511LGSK0,20180511,LG,SK,2
20180513LGSK0,20180513,LG,SK,2
20180515LGSS0,20180515,LG,SS,2
20180516LGSS0,20180516,LG,SS,2
20180517LGSS0,20180517,LG,SS,2
20180518HHLG0,20180518,LG,HH,2
20180519HHLG0,20180519,LG,HH,2
20180520HHLG0,20180520,LG,HH,2
20180522NCLG0,20180522,LG,NC,2
20180523NCLG0,20180523,LG,NC,4
20180525LGKT0,20180525,LG,KT,3
20180526LGKT0,20180526,LG,KT,3
20180527LGKT0,20180527,LG,KT,3
20180529LGLT0,20180529,LG,LT,3
20180530LGLT0,20180530,LG,LT,3
20180531LGLT0,20180531,LG,LT,3
20180601WOLG0,20180601,LG,WO,3
20180602WOLG0,20180602,LG,WO,3
20180603WOLG0,20180603,LG,WO,3
20180606HHLG0,20180606,LG,HH,3
20180607HHLG0,20180607,LG,HH,4
20180608LGSS0,20180608,LG,SS,4
20180609LGSS0,20180609,LG,SS,4
20180610LGSS0,20180610,LG,SS,3
20180612LGNC0,20180612,LG,NC,3
20180613LGNC0,20180613,LG,NC,3
20180614LGNC0,20180614,LG,NC,3
20180615HTLG0,20180615,LG,HT,4
20180616HTLG0,20180616,LG,HT,3
20180617HTLG0,20180617,LG,HT,4
20180619LGHH0,20180619,LG,HH,4
20180620LGHH0,20180620,LG,HH,4
20180621LGHH0,20180621,LG,HH,4
20180623LTLG0,20180623,LG,LT,4
20180624LTLG0,20180624,LG,LT,5
20180627KTLG0,20180627,LG,KT,5
20180629LGSK0,20180629,LG,SK,5
20180630LGSK0,20180630,LG,SK,4
20180703NCLG0,20180703,LG,NC,5
20180704NCLG0,20180704,LG,NC,4
20180705NCLG0,20180705,LG,NC,4
20180706LGHT0,20180706,LG,HT,4
20180707LGHT0,20180707,LG,HT,4
20180708LGHT0,20180708,LG,HT,4
20180710SKLG0,20180710,LG,SK,4
20180712SKLG0,20180712,LG,SK,5
20180717LGWO0,20180717,LG,WO,5
20180718LGWO0,20180718,LG,WO,5
20180719LGWO0,20180719,LG,WO,4
20180720OBLG0,20180720,LG,OB,5
20180721OBLG0,20180721,LG,OB,5
20180722OBLG0,20180722,LG,OB,5
20180724SSLG0,20180724,LG,SS,5
20180725SSLG0,20180725,LG,SS,5
20180726SSLG0,20180726,LG,SS,5
20180727LGKT0,20180727,LG,KT,5
20180728LGKT0,20180728,LG,KT,5
20180731LGOB0,20180731,LG,OB,5
20180801LGOB0,20180801,LG,OB,5
20180802LGOB0,20180802,LG,OB,4
20180804SKLG0,20180804,LG,SK,4
20180805SKLG0,20180805,LG,SK,4
20180807LGLT0,20180807,LG,LT,4
20180809SSLG0,20180809,LG,SS,4
20180810SSLG0,20180810,LG,SS,4
20180811LGWO0,20180811,LG,WO,4
20180812LGWO0,20180812,LG,WO,3
20180814LGHT0,20180814,LG,HT,4
20180815LGHT0,20180815,LG,HT,4
20180816LGSK0,20180816,LG,SK,4
20180904LGKT0,20180904,LG,KT,4
20180905LGKT0,20180905,LG,KT,3
20180906NCLG0,20180906,LG,NC,3
20180907NCLG0,20180907,LG,NC,4
20180909HHLG0,20180909,LG,HH,3
20180911WOLG0,20180911,LG,WO,3
20180912WOLG0,20180912,LG,WO,4
20180913LGSS0,20180913,LG,SS,2
20180914LGSS0,20180914,LG,SS,3
20180915LGHH0,20180915,LG,HH,4
20180916LGHH0,20180916,LG,HH,3
20180918LTLG0,20180918,LG,LT,4
20180919LTLG0,20180919,LG,LT,4
20180920OBLG0,20180920,LG,OB,4
20180921OBLG0,20180921,LG,OB,3
20180922KTLG0,20180922,LG,KT,3
20180923KTLG0,20180923,LG,KT,3
20180925LGSK0,20180925,LG,SK,3
20180926LGSK0,20180926,LG,SK,3
20180927HTLG0,20180927,LG,HT,3
20180928HTLG0,20180928,LG,HT,3
20180929LGOB0,20180929,LG,OB,3
20180930LGOB0,20180930,LG,OB,3
20181002KTLG0,20181002,LG,KT,2
20181003KTLG0,20181003,LG,KT,3
20181006LGOB0,20181006,LG,OB,3
20181013LGSK0,20181013,LG,SK,3
20190323LGHT0,20190323,LG,HT,3
20190324LGHT0,20190324,LG,HT,4
20190326LGSK0,20190326,LG,SK,4
20190327LGSK0,20190327,LG,SK,4
20190328LGSK0,20190328,LG,SK,3
20190329LTLG0,20190329,LG,LT,4
20190330LTLG0,20190330,LG,LT,4
20190331LTLG0,20190331,LG,LT,4
20190402LGHH0,20190402,LG,HH,3
20190403LGHH0,20190403,LG,HH,4
20190404LGHH0,20190404,LG,HH,4
20190405LGKT0,20190405,LG,KT,4
20190406LGKT0,20190406,LG,KT,4
20190407LGKT0,20190407,LG,KT,5
20190410SSLG0,20190410,LG,SS,4
20190411SSLG0,20190411,LG,SS,4
20190412OBLG0,20190412,LG,OB,4
20190413OBLG0,20190413,LG,OB,4
20190414OBLG0,20190414,LG,OB,5
20190416LGNC0,20190416,LG,NC,4
20190417LGNC0,20190417,LG,NC,4
20190418LGNC0,20190418,LG,NC,4
20190419WOLG0,20190419,LG,WO,5
20190420WOLG0,20190420,LG,WO,5
20190421WOLG0,20190421,LG,WO,5
20190423HTLG0,20190423,LG,HT,6
20190424HTLG0,20190424,LG,HT,6
20190427LGSS0,20190427,LG,SS,5
20190428LGSS0,20190428,LG,SS,4
20190430KTLG0,20190430,LG,KT,6
20190501KTLG0,20190501,LG,KT,4
20190502KTLG0,20190502,LG,KT,4
20190503LGOB0,20190503,LG,OB,5
20190504LGOB0,20190504,LG,OB,4
20190505LGOB0,20190505,LG,OB,5
20190507LGWO0,20190507,LG,WO,4
20190508LGWO0,20190508,LG,WO,3
20190509LGWO0,20190509,LG,WO,3
20190510HHLG0,20190510,LG,HH,4
20190511HHLG0,20190511,LG,HH,3
20190512HHLG0,20190512,LG,HH,3
20190514LGLT0,20190514,LG,LT,3
20190515LGLT0,20190515,LG,LT,3
20190516LGLT0,20190516,LG,LT,4
20190517NCLG0,20190517,LG,NC,5
20190518NCLG0,20190518,LG,NC,4
20190521SKLG0,20190521,LG,SK,4
20190522SKLG0,20190522,LG,SK,4
20190523SKLG0,20190523,LG,SK,5
20190524LGLT0,20190524,LG,LT,4
20190525LGLT0,20190525,LG,LT,4
20190526LGLT0,20190526,LG,LT,6
20190528LGWO0,20190528,LG,WO,3
20190529LGWO0,20190529,LG,WO,3
20190530LGWO0,20190530,LG,WO,4
20190531NCLG0,20190531,LG,NC,4
20190614LGOB0,20190614,LG,OB,3
20190615LGOB0,20190615,LG,OB,3
20190616LGOB0,20190616,LG,OB,3
20190618LGSS0,20190618,LG,SS,3
20190619LGSS0,20190619,LG,SS,3
20190620LGSS0,20190620,LG,SS,2
20190621HTLG0,20190621,LG,HT,3
20190622HTLG0,20190622,LG,HT,3
20190623HTLG0,20190623,LG,HT,3
20190625SKLG0,20190625,LG,SK,3
20190626SKLG0,20190626,LG,SK,3
20190627SKLG0,20190627,LG,SK,3
20190628LGNC0,20190628,LG,NC,3
20190630LGNC0,20190630,LG,NC,3
20190702HHLG0,20190702,LG,HH,3
20190703HHLG0,20190703,LG,HH,3
20190704HHLG0,20190704,LG,HH,3
20190705LGHT0,20190705,LG,HT,2
20190706LGHT0,20190706,LG,HT,2
20190707LGHT0,20190707,LG,HT,2
20190709OBLG0,20190709,LG,OB,2
20190711OBLG0,20190711,LG,OB,2
20190712SSLG0,20190712,LG,SS,3
20190713SSLG0,20190713,LG,SS,3
20190714SSLG0,20190714,LG,SS,3
20190716LGSK0,20190716,LG,SK,4
20190717LGSK0,20190717,LG,SK,4
20190718LGSK0,20190718,LG,SK,4
20190727LGKT0,20190727,LG,KT,5
20190728LGKT0,20190728,LG,KT,5
20190730WOLG0,20190730,LG,WO,5
20190731WOLG0,20190731,LG,WO,4
20190801WOLG0,20190801,LG,WO,4
20190803SSLG0,20190803,LG,SS,4
20190804SSLG0,20190804,LG,SS,4
20190806LGHT0,20190806,LG,HT,4
20190807LGHT0,20190807,LG,HT,3
20190808LGNC0,20190808,LG,NC,3
20190809LGNC0,20190809,LG,NC,2
20190810SKLG0,20190810,LG,SK,2
20190811SKLG0,20190811,LG,SK,2
20190813WOLG0,20190813,LG,WO,3
20190814WOLG0,20190814,LG,WO,3
20190816LGOB0,20190816,LG,OB,3
20190817LGSS0,20190817,LG,SS,3
20190818LGSS0,20190818,LG,SS,3
20190820HTLG0,20190820,LG,HT,3
20190821HTLG0,20190821,LG,HT,3
20190822NCLG0,20190822,LG,NC,3
20190823NCLG0,20190823,LG,NC,3
20190824KTLG0,20190824,LG,KT,3
20190825KTLG0,20190825,LG,KT,3
20190827LGLT0,20190827,LG,LT,3
20190828LGLT0,20190828,LG,LT,3
20190830HHLG0,20190830,LG,HH,3
20190831LGSK0,20190831,LG,SK,3
20190901LGSK0,20190901,LG,SK,3
20190903LGKT0,20190903,LG,KT,3
20190906LTLG0,20190906,LG,LT,3
20190908OBLG0,20190908,LG,OB,2
20190910LGHH0,20190910,LG,HH,3
20190911LGHH0,20190911,LG,HH,4
20190912LGWO0,20190912,LG,WO,3
20190913LGWO0,20190913,LG,WO,3
20190914HTLG0,20190914,LG,HT,3
20190915OBLG0,20190915,LG,OB,3
20190916LGKT0,20190916,LG,KT,4
20190918LGSS0,20190918,LG,SS,4
20190919LGNC0,20190919,LG,NC,4
20190922LGOB0,20190922,LG,OB,4
20190923HHLG0,20190923,LG,HH,5
20190924SSLG0,20190924,LG,SS,5
20190926LGKT0,20190926,LG,KT,4
20190927NCLG0,20190927,LG,NC,3
20190929OBLG0,20190929,LG,OB,4
20190930LTLG0,20190930,LG,LT,4
20200505OBLG0,20200505,LG,OB,6
20200506OBLG0,20200506,LG,OB,6
20200507OBLG0,20200507,LG,OB,6
20200508LGNC0,20200508,LG,NC,6
20200510LGNC0,20200510,LG,NC,6
20200512SKLG0,20200512,LG,SK,6
20200513SKLG0,20200513,LG,SK,6
20200514SKLG0,20200514,LG,SK,6
20200516WOLG1,20200516,LG,WO,5
20200516WOLG2,20200516,LG,WO,6
20200517WOLG0,20200517,LG,WO,5
20200520LGSS0,20200520,LG,SS,6
20200521LGSS0,20200521,LG,SS,6
20200522KTLG0,20200522,LG,KT,6
20200523KTLG0,20200523,LG,KT,5
20200524KTLG0,20200524,LG,KT,5
20200526LGHH0,20200526,LG,HH,6
20200527LGHH0,20200527,LG,HH,6
20200528LGHH0,20200528,LG,HH,6
20200529LGHT0,20200529,LG,HT,6
20200530LGHT0,20200530,LG,HT,6
20200531LGHT0,20200531,LG,HT,6
20200602SSLG0,20200602,LG,SS,5
20200603SSLG0,20200603,LG,SS,6
20200604SSLG0,20200604,LG,SS,6
20200605LGWO0,20200605,LG,WO,6
20200606LGWO0,20200606,LG,WO,5
20200607LGWO0,20200607,LG,WO,6
20200609SKLG0,20200609,LG,SK,6
20200611SKLG1,20200611,LG,SK,5
20200611SKLG2,20200611,LG,SK,5
20200612LTLG0,20200612,LG,LT,5
20200613LTLG0,20200613,LG,LT,5
20200614LTLG0,20200614,LG,LT,6
20200616LGHH0,20200616,LG,HH,5
20200617LGHH0,20200617,LG,HH,5
20200618LGHH0,20200618,LG,HH,7
20200619OBLG0,20200619,LG,OB,7
20200620OBLG0,20200620,LG,OB,7
20200621OBLG0,20200621,LG,OB,7
20200623WOLG0,20200623,LG,WO,5
20200625WOLG1,20200625,LG,WO,4
20200625WOLG2,20200625,LG,WO,4
20200626LGSK0,20200626,LG,SK,4
20200627LGSK0,20200627,LG,SK,3
20200628LGSK0,20200628,LG,SK,4
20200630KTLG0,20200630,LG,KT,5
20200701KTLG0,20200701,LG,KT,5
20200702KTLG0,20200702,LG,KT,5
20200703LGSS0,20200703,LG,SS,5
20200704LGSS0,20200704,LG,SS,5
20200705LGSS0,20200705,LG,SS,6
20200707LGOB0,20200707,LG,OB,6
20200708LGOB0,20200708,LG,OB,6
20200709LGOB0,20200709,LG,OB,6
20200711NCLG0,20200711,LG,NC,5
20200714LGLT0,20200714,LG,LT,5
20200715LGLT0,20200715,LG,LT,5
20200716LGLT0,20200716,LG,LT,4
20200718HHLG0,20200718,LG,HH,3
20200719HHLG0,20200719,LG,HH,1
20200721LGKT0,20200721,LG,KT,2
20200724LGOB0,20200724,LG,OB,2
20200725LGOB0,20200725,LG,OB,2
20200726LGOB0,20200726,LG,OB,2
20200728LGSK0,20200728,LG,SK,3
20200729LGSK0,20200729,LG,SK,3
20200731LGHH0,20200731,LG,HH,3
20200801LGHH0,20200801,LG,HH,3
20200804LGHT0,20200804,LG,HT,3
20200805LGHT0,20200805,LG,HT,3
20200807LGWO0,20200807,LG,WO,3
20200808LGWO0,20200808,LG,WO,2
20200809LGWO0,20200809,LG,WO,2
20200811LGHT0,20200811,LG,HT,2
20200812LGHT0,20200812,LG,HT,3
20200813LGHT0,20200813,LG,HT,3
20200814LGNC0,20200814,LG,NC,3
20200815LGNC0,20200815,LG,NC,3
20200816LGNC0,20200816,LG,NC,3
20200818LGHT0,20200818,LG,HT,3
20200819LGHT0,20200819,LG,HT,4
20200820LGWO0,20200820,LG,WO,4
20200821LGWO0,20200821,LG,WO,3
20200823LGHH0,20200823,LG,HH,5
20200824LGHH0,20200824,LG,HH,5
20200825LGSS0,20200825,LG,SS,4
20200826LGSS0,20200826,LG,SS,4
20200827LGKT0,20200827,LG,KT,4
20200828LGKT0,20200828,LG,KT,4
20200829LGOB0,20200829,LG,OB,3
20200830LGOB0,20200830,LG,OB,2
20200901LGSK0,20200901,LG,SK,4
20200903LGNC0,20200903,LG,NC,3
20200904LGNC0,20200904,LG,NC,4
20200906LGLT0,20200906,LG,LT,2
20200907LGLT0,20200907,LG,LT,3
20200908LGHT0,20200908,LG,HT,4
20200910LGWO0,20200910,LG,WO,3
20200911LGWO0,20200911,LG,WO,4
20200912LGSS0,20200912,LG,SS,3
20200913LGSS0,20200913,LG,SS,3
20200915LGHH0,20200915,LG,HH,3
20200916LGHH0,20200916,LG,HH,4
20200917LGLT0,20200917,LG,LT,3
20200919LGOB0,20200919,LG,OB,3
20200920LGOB0,20200920,LG,OB,3
20200922LGSK0,20200922,LG,SK,4
20200923LGSK0,20200923,LG,SK,3
20200924LGNC0,20200924,LG,NC,2
20200926LGKT0,20200926,LG,KT,4
20160413LTLG0,20160413,LG,LT,4
20160417LGHH0,20160417,LG,HH,7
20160423LGWO0,20160423,LG,WO,4
20160424LGWO0,20160424,LG,WO,4
20160426LGSS0,20160426,LG,SS,3
20160428LGSS0,20160428,LG,SS,4
20160430KTLG0,20160430,LG,KT,5
20160501KTLG0,20160501,LG,KT,3
20160504OBLG0,20160504,LG,OB,5
20160505OBLG0,20160505,LG,OB,4
20160506LGNC0,20160506,LG,NC,4
20160507LGNC0,20160507,LG,NC,4
20160508LGNC0,20160508,LG,NC,5
20160510SSLG0,20160510,LG,SS,5
